iter	RMSE
0	72000.28097
1	69778.53706
2	67712.05795
3	65734.54331
4	63867.55304
5	61994.33441
6	60103.87474
7	58421.93541
8	57230.81162
9	55755.98193
10	54328.76453
11	53063.16035
12	51800.07012
13	50429.91532
14	49254.67657
15	48287.81446
16	47314.25355
17	46289.14051
18	45252.42611
19	44307.66381
20	43312.04668
21	42425.01629
22	41584.03409
23	40938.77409
24	40214.05091
25	39455.36022
26	38792.818
27	38231.54129
28	37581.41803
29	36926.89987
30	36339.73789
31	35848.37997
32	35527.83187
33	35074.05139
34	34627.36671
35	34283.06948
36	33932.75498
37	33645.67413
38	33324.98255
39	33103.5981
40	32751.22844
41	32362.5751
42	32082.60296
43	31832.40235
44	31642.44657
45	31412.18441
46	31102.27105
47	30851.94477
48	30623.62493
49	30424.38066
50	30179.19435
51	29970.19767
52	29787.90788
53	29666.95963
54	29538.4982
55	29318.22533
56	29145.03048
57	29057.91756
58	28945.43697
59	28806.75373
60	28667.36015
61	28534.57454
62	28419.83068
63	28337.7687
64	28225.04283
65	28104.64247
66	28026.00067
67	27999.08424
68	27881.60652
69	27795.67208
70	27690.19603
71	27569.33297
72	27496.84268
73	27450.45292
74	27398.38488
75	27313.62718
76	27247.58609
77	27158.63004
78	27091.70091
79	27039.31798
80	26948.85938
81	26879.7791
82	26798.42366
83	26752.9797
84	26675.56955
85	26598.91132
86	26566.25445
87	26518.06431
88	26474.04512
89	26422.32019
90	26343.0654
91	26298.40278
92	26275.93799
93	26215.48246
94	26196.14175
95	26139.67245
96	26086.80388
97	26003.43402
98	25943.82054
99	25879.96691
100	25863.65556
101	25857.13438
102	25847.64413
103	25818.81492
104	25797.0965
105	25750.63618
106	25738.10682
107	25704.17087
108	25645.38514
109	25643.41447
110	25592.79632
111	25568.73536
112	25551.49328
113	25531.38359
114	25492.72417
115	25457.56071
116	25436.46857
117	25370.36667
118	25337.22734
119	25298.38448
120	25286.78338
121	25246.21095
122	25220.30769
123	25210.13216
124	25185.75972
125	25170.55426
126	25151.13312
127	25099.22556
128	25087.97572
129	25065.23795
130	25042.21694
131	25020.48579
132	25019.23109
133	24987.67402
134	24976.26731
135	24957.60778
136	24922.72778
137	24885.82913
138	24854.91001
139	24845.1152
140	24811.83079
141	24791.59
142	24757.77612
143	24754.38685
144	24732.37307
145	24708.26732
146	24700.71748
147	24692.55688
148	24690.13747
149	24651.02235
150	24629.38167
151	24604.574
152	24603.77794
153	24555.93023
154	24555.26611
155	24571.55556
156	24557.99494
157	24555.19352
158	24575.61017
159	24552.28099
160	24511.43426
161	24507.28683
162	24506.09018
163	24527.78204
164	24515.97468
165	24511.72985
166	24492.93063
167	24488.54341
168	24479.74913
169	24485.27272
170	24474.68824
171	24466.86069
172	24479.24194
173	24473.04521
174	24428.80769
175	24405.94826
176	24373.37609
177	24350.18999
178	24344.02107
179	24322.15098
180	24307.11668
181	24300.7789
182	24289.76819
183	24275.1294
184	24294.98961
185	24293.20611
186	24284.58092
187	24279.45249
188	24270.41574
189	24275.12441
190	24252.55465
191	24248.80832
192	24228.25536
193	24231.2757
194	24213.02946
195	24206.36755
196	24197.74509
197	24148.97209
198	24139.21214
199	24140.18142
200	24128.26632
201	24121.28683
202	24126.94043
203	24109.83719
204	24101.82753
205	24093.46693
206	24101.11897
207	24107.35612
208	24119.58967
209	24094.79242
210	24081.63636
211	24068.88267
212	24052.93176
213	24042.50228
214	24052.65279
215	24052.44959
216	24052.1944
217	24055.90102
218	24041.29992
219	24028.53803
220	24015.22367
221	24009.62995
222	23999.67139
223	23981.75912
224	23976.89489
225	23967.68896
226	23969.90318
227	23963.59906
228	23959.25657
229	23949.84452
230	23971.63395
231	23965.0124
232	23955.00834
233	23936.19799
234	23928.51182
235	23919.85094
236	23910.32889
237	23908.07135
238	23885.81085
239	23869.8005
240	23856.2682
241	23855.29315
242	23843.08171
243	23837.89495
244	23846.87063
245	23842.46268
