iter	MultiRMSE
0	15331.38436
1	15026.00421
2	14703.18031
3	14401.09358
4	14115.93977
5	13832.88337
6	13572.85835
7	13313.92928
8	13075.08053
9	12833.64489
10	12626.1024
11	12394.45753
12	12193.2838
13	11993.51792
14	11791.68132
15	11575.59451
16	11382.43744
17	11190.68535
18	11020.92645
19	10846.81299
20	10680.29223
21	10502.09431
22	10347.30107
23	10201.10212
24	10069.28662
25	9922.653387
26	9790.508878
27	9650.896094
28	9512.440489
29	9397.580194
30	9276.479659
31	9150.619227
32	9039.629553
33	8933.854405
34	8830.570059
35	8729.956822
36	8642.031916
37	8552.08099
38	8460.73696
39	8377.17696
40	8300.99222
41	8227.592901
42	8143.448801
43	8061.403115
44	7994.759168
45	7924.814307
46	7853.899
47	7775.453197
48	7719.70306
49	7656.207408
50	7605.029753
51	7550.100517
52	7491.417464
53	7437.530278
54	7386.592571
55	7331.565437
56	7272.636966
57	7234.917881
58	7191.854815
59	7144.681199
60	7101.063364
61	7066.457241
62	7019.767291
63	6982.542908
64	6930.384637
65	6901.90373
66	6865.536661
67	6829.911052
68	6797.634778
69	6749.098844
70	6706.969148
71	6676.439823
72	6643.667348
73	6607.271744
74	6584.506216
75	6567.9575
76	6540.884122
77	6512.53651
78	6493.784082
79	6466.27392
80	6445.165961
81	6425.194732
82	6401.585643
83	6386.082003
84	6363.322596
85	6339.816784
86	6324.27882
87	6306.610272
88	6289.505996
89	6262.677393
90	6240.165976
91	6215.4286
92	6206.062404
93	6189.019922
94	6173.571318
95	6152.356721
96	6136.232553
97	6117.985591
98	6105.413608
99	6087.898714
100	6062.72882
101	6037.961624
102	6024.015488
103	6012.124563
104	6005.936963
105	5993.601839
106	5984.974303
107	5974.366226
108	5965.569953
109	5955.706278
110	5945.378768
111	5926.884272
112	5916.037924
113	5905.373351
114	5897.492995
115	5889.760964
116	5882.194822
117	5861.666427
118	5855.456209
119	5845.987844
120	5827.609928
121	5820.117703
122	5812.666354
123	5806.10896
124	5800.778275
125	5792.297595
126	5788.229935
127	5778.35786
128	5772.275391
129	5755.94472
130	5746.734319
131	5737.492334
132	5732.050204
133	5724.059669
134	5716.63979
135	5694.626041
136	5690.159643
137	5677.728187
138	5669.480624
139	5659.085671
140	5649.79395
141	5640.153077
142	5633.31632
143	5630.454124
144	5620.128904
145	5612.680346
146	5606.657333
147	5596.354048
148	5591.552979
149	5584.815964
150	5574.67791
151	5569.809414
152	5559.876234
153	5546.33941
154	5536.776467
155	5526.017584
156	5516.887588
157	5509.599436
158	5507.997299
159	5503.791547
160	5494.879583
161	5488.415839
162	5484.426751
163	5480.465211
164	5475.381841
165	5465.122878
166	5462.295778
167	5459.885265
168	5455.755875
169	5450.972842
170	5447.832605
171	5444.114714
172	5441.267225
173	5435.137498
174	5433.878251
175	5431.070147
176	5430.047406
177	5414.264559
178	5412.491136
179	5406.739015
180	5402.311504
181	5396.142669
182	5390.712256
183	5385.039654
184	5379.553284
185	5369.535476
186	5367.45281
187	5363.586985
188	5359.242603
189	5358.405207
190	5355.115226
191	5354.348792
192	5351.337743
193	5346.077027
194	5341.60891
195	5336.919802
196	5333.931597
197	5330.638889
198	5328.181326
199	5322.621191
200	5321.026448
201	5316.318697
202	5312.300572
203	5307.7
204	5304.962301
205	5299.345009
206	5292.744938
207	5292.196061
208	5289.549184
209	5285.732472
210	5282.685795
211	5280.160206
212	5276.332176
213	5276.62211
214	5272.266828
215	5265.101702
216	5263.169117
217	5262.027014
218	5257.221088
219	5253.017737
220	5244.746581
221	5243.881986
222	5242.627965
223	5240.427684
224	5239.811066
225	5234.930893
226	5230.853864
227	5221.989573
228	5217.381775
229	5213.879887
230	5209.700814
231	5201.850594
232	5199.772467
233	5197.556627
234	5193.874361
235	5190.679727
236	5188.765919
237	5187.124059
238	5184.589285
239	5176.323192
240	5165.931272
241	5155.841837
242	5150.54769
243	5142.948079
244	5141.487573
245	5139.455445
246	5136.804736
247	5130.068012
248	5127.765568
249	5124.692145
250	5117.477596
251	5116.065471
252	5112.660214
253	5109.288297
254	5105.122415
255	5104.38162
256	5101.01578
257	5099.723066
258	5090.804096
259	5087.857377
260	5084.660792
261	5082.391017
262	5079.293912
263	5073.71423
264	5069.133079
265	5067.287695
266	5065.462526
267	5063.867915
268	5058.455993
269	5055.770406
270	5053.010567
271	5047.286567
272	5044.532106
273	5043.497044
274	5039.33928
275	5037.649252
276	5033.124716
277	5030.548417
278	5029.393358
279	5028.457807
280	5023.167574
281	5019.357166
282	5014.273656
283	5011.87126
284	5008.5157
285	5006.507675
286	5003.48353
287	4999.975841
288	4992.840304
289	4990.102274
290	4982.997128
291	4978.177773
292	4974.717745
293	4974.281689
294	4972.433985
295	4969.637105
296	4967.197323
297	4965.364713
298	4962.944482
299	4961.909654
300	4960.013296
301	4958.030775
302	4955.135664
303	4950.790015
304	4949.606794
305	4945.336493
306	4942.527351
307	4938.255994
308	4936.405083
309	4934.651908
310	4930.522412
311	4930.1914
312	4922.897807
313	4919.849791
314	4917.254362
315	4914.576595
316	4913.729072
317	4910.514057
318	4909.208927
