iter	RMSE
0	70355.99949
1	68138.79749
2	65695.6076
3	63399.32818
4	61391.07663
5	59575.6265
6	58071.62082
7	56164.27591
8	54132.44557
9	52444.11249
10	50949.82664
11	49496.04737
12	48061.67527
13	46818.90196
14	45377.11532
15	44208.47502
16	43253.26581
17	42378.42516
18	41283.42144
19	40267.91551
20	39465.911
21	38579.41113
22	37807.39124
23	37043.47604
24	36358.70796
25	35700.00953
26	35126.91355
27	34547.91398
28	34010.8315
29	33436.02307
30	32911.38712
31	32528.43068
32	32162.67522
33	31777.53504
34	31257.12359
35	30903.43002
36	30574.71276
37	30176.20924
38	29810.67139
39	29583.10764
40	29232.87304
41	28912.59731
42	28660.04149
43	28440.11737
44	28203.05727
45	27932.15475
46	27727.53361
47	27463.04468
48	27284.20052
49	27108.05832
50	26942.65134
51	26704.19747
52	26441.735
53	26299.16408
54	26100.35859
55	25918.39152
56	25825.59593
57	25688.30163
58	25516.79868
59	25441.37951
60	25329.57688
61	25174.1014
62	25120.21277
63	24958.5939
64	24831.91444
65	24744.08646
66	24620.39021
67	24505.91501
68	24445.24517
69	24368.63908
70	24268.22325
71	24123.26467
72	24028.66908
73	24002.3912
74	23911.85165
75	23859.82742
76	23774.07586
77	23674.47325
78	23638.13744
79	23584.64681
80	23519.78352
81	23414.71146
82	23340.30937
83	23341.5107
84	23263.76018
85	23202.69154
86	23161.80379
87	23095.30808
88	23041.76838
89	22988.97009
90	22965.91054
91	22909.30269
92	22845.39915
93	22826.43622
94	22765.69614
95	22717.72996
96	22697.23331
97	22658.53098
98	22612.88839
99	22563.66102
100	22525.65111
101	22497.7059
102	22447.75314
103	22408.40248
104	22385.23327
105	22373.48362
106	22310.59087
107	22251.27705
108	22231.94635
109	22218.35427
110	22159.47826
111	22100.2937
112	22100.81392
113	22078.08682
114	22027.04
115	22016.53627
116	22012.1538
117	21954.591
118	21935.94567
119	21947.48784
120	21907.29772
121	21879.56911
122	21870.00266
123	21845.45353
124	21788.85367
125	21767.28603
126	21717.21222
127	21691.6594
128	21659.53072
129	21652.76419
130	21625.27636
131	21599.24005
132	21583.19417
133	21534.25026
134	21525.70324
135	21520.50941
136	21512.16261
137	21489.86716
138	21468.64807
139	21455.47173
140	21444.11832
141	21441.2822
142	21416.30409
143	21388.72113
144	21366.68429
145	21356.62104
146	21341.62001
147	21312.39686
148	21305.26048
